key,fare_amount
2009-04-14 17:43:23.0000001,46.88973895648451
2009-04-14 17:43:23.0000002,5.902870877265741
2015-06-15 14:34:03.0000001,11.593291526687608
2014-11-26 06:46:23.0000002,24.23865243846194
2010-12-19 16:25:15.0000002,7.754865377362876
2015-06-18 20:56:55.0000004,7.2044430470796215
2015-06-18 20:56:55.0000008,18.154276576193297
2015-04-28 20:15:27.0000003,8.87123516497195
2013-01-23 13:49:19.0000001,7.125606869465628
2012-01-03 08:49:15.0000005,11.604393024554156
2012-06-09 19:03:11.0000005,7.942269035404024
2012-06-09 19:03:11.0000007,10.745216446615814
2009-05-27 02:00:51.0000001,16.80204785520982
2014-06-07 12:21:11.0000003,10.78758274446227
2011-09-08 22:37:43.0000001,8.003173978924679
2010-06-18 22:52:11.0000001,24.20848486412251
2011-09-13 13:31:51.0000001,10.860527079741587
2011-09-13 13:31:51.0000005,6.4231435505698755
2014-10-06 09:24:11.0000005,23.14938811981483
2012-03-15 18:23:55.0000002,7.334686993755895
2013-12-22 21:24:47.0000002,6.878424691609325
2011-11-23 21:07:43.0000001,8.96812606864114
2010-11-17 19:10:23.0000003,7.448267337949801
2010-11-17 19:10:23.0000005,9.297642983550759
2015-02-14 13:15:19.0000007,9.474516552061687
2013-01-12 22:40:39.0000008,7.970585583525462
2013-01-12 22:40:39.0000009,17.90452392565203
2013-01-12 22:40:39.0000007,8.083397518728816
2010-02-15 14:20:31.0000002,22.319249021815267
2010-02-15 14:20:31.0000003,5.188803774464759
2013-03-23 15:41:07.0000003,9.224581177761138
2009-05-08 22:14:51.0000002,4.410543653742934
2010-01-31 00:33:03.0000005,7.154800312569932
2009-01-18 18:22:07.0000002,6.841998177809728
2009-01-28 11:27:19.0000001,4.72057095602031
2015-05-20 19:39:11.0000003,14.742732208320376
2014-01-11 17:47:47.0000001,8.34155637020558
2012-07-12 02:46:07.0000001,11.466067415005455
2014-03-05 23:16:07.0000001,12.35505844619911
2014-12-17 20:56:31.0000003,14.56111069290273
2010-10-09 15:48:51.0000003,24.177729343808096
2013-10-10 11:09:23.0000001,12.244773049258583
2014-10-12 09:23:55.0000001,10.643058370638755
2013-01-08 07:03:07.0000001,6.893250330036608
2012-10-28 17:21:19.0000001,7.327901476353873
2012-10-28 17:21:19.0000003,9.503276882467617
2014-12-26 20:46:23.0000001,13.267871235242637
2015-05-10 12:37:51.0000003,11.172271816632929
2010-12-11 13:31:11.0000003,5.4895032634849485
2010-03-01 22:21:55.0000003,7.715537539748766
2010-03-01 22:21:55.0000002,17.42350000895567
2015-03-08 14:59:23.0000001,28.158185126125318
2015-03-08 14:59:23.0000003,30.202749594145644
2009-06-08 11:06:23.0000001,42.28219148347853
2014-01-26 13:51:39.0000001,7.701540022664631
2014-11-30 15:46:23.0000003,7.865332223003861
2011-08-20 15:50:39.0000001,12.251398057700499
2010-06-22 14:25:19.0000008,45.9818389381162
2010-06-22 14:25:19.0000001,5.583635402290383
2014-05-25 19:46:59.0000003,37.1678531607613
2014-04-04 05:47:11.0000002,13.12745504007762
2013-01-11 20:08:07.0000003,10.373626630098443
2013-01-11 20:08:07.0000001,5.737953237783586
2013-10-09 17:27:39.0000001,48.325800551856446
2015-01-12 17:05:51.0000004,9.08706848359543
2009-01-12 07:47:39.0000001,25.15595625901733
2011-04-28 19:39:43.0000003,13.010094837291035
2014-11-17 00:03:47.0000003,9.325658575100533
2014-11-17 00:03:47.0000001,12.302655894452982
2013-08-18 00:32:15.0000003,8.208223531923068
2013-05-23 12:09:23.0000005,7.456933395522356
2013-05-23 12:09:23.0000004,10.495601982225708
2014-12-11 08:20:39.0000001,27.55279035012063
2014-12-11 08:20:39.0000004,13.598343209918312
2013-12-10 14:00:35.0000002,7.848782731398387
2011-09-10 20:44:59.0000003,8.74005357065289
2011-04-28 09:50:03.0000001,5.722108750211191
2010-02-26 18:34:51.0000001,8.657260372146993
2013-12-05 23:29:15.0000002,9.913448145338407
2012-12-13 19:05:27.0000004,6.207716457669449
2012-11-09 18:17:35.0000002,11.73708409738174
2010-07-05 19:21:35.0000001,10.995607970640776
2011-11-29 22:19:51.0000003,7.593432851957914
2009-01-30 22:47:07.0000002,14.87222236181151
2009-01-30 22:47:07.0000005,5.742543324706276
2013-09-26 20:54:19.0000001,13.020800743041036
2014-09-16 18:22:23.0000001,8.155132689442325
2011-06-25 23:18:27.0000003,7.130008214413465
2011-06-25 23:18:27.0000002,13.590213630004655
2009-01-17 02:21:55.0000003,4.078126379112291
2014-11-01 15:31:15.0000001,8.293586668594799
2013-07-12 23:17:31.0000003,8.937063454137387
2013-07-12 23:17:31.0000002,12.185095921542597
2013-07-12 23:17:31.0000001,11.311205940633954
2009-09-24 04:23:47.0000001,6.065881490063475
2009-04-20 21:08:35.0000005,6.196460193648818
2009-04-20 21:08:35.0000004,9.05496448320082
2009-04-06 13:47:15.0000001,4.635633979582053
2013-11-29 21:36:07.0000002,18.186426401356584
2013-11-29 21:36:07.0000001,8.94116825693527
2012-04-14 11:59:11.0000003,9.68523467002342
2009-03-06 00:13:03.0000002,13.809352304429922
2010-04-23 00:00:03.0000001,32.74404851183681
2010-05-22 23:46:19.0000004,7.529716938664933
2012-06-09 22:57:15.0000004,8.359230324342207
2010-10-27 02:29:39.0000001,8.425986936275876
2010-10-22 20:56:51.0000003,11.867702927169375
2013-10-07 08:53:39.0000001,7.732103984873902
2011-10-04 11:48:35.0000001,8.26730584987672
2010-12-31 13:32:39.0000002,6.486201512585467
2010-08-21 20:25:07.0000002,6.834792605757684
2009-11-16 21:03:31.0000005,13.167277963648303
2009-11-16 21:03:31.0000006,8.647161303209941
2010-12-01 21:02:35.0000003,12.945223149585217
2010-04-20 11:53:23.0000001,6.866667218586372
2013-09-20 13:38:55.0000005,6.147050140272768
2013-09-20 13:38:55.0000004,47.93388320684426
2012-09-09 23:40:03.0000002,8.660585762163464
2012-09-09 23:40:03.0000004,11.506171336301122
2010-05-23 15:28:55.0000002,2.8007228749593196
2012-10-15 20:10:31.0000005,15.216085089346961
2013-06-07 13:52:55.0000005,8.26968012335783
2009-06-04 19:34:15.0000005,7.474069803052771
2013-09-29 22:12:07.0000001,25.172137852747255
2010-05-02 12:39:55.0000003,7.207998350477283
2010-05-02 12:39:55.0000001,16.407515073795366
2015-05-20 00:59:15.0000001,9.101215109043551
2009-12-03 18:02:47.0000003,6.453271673704876
2009-12-03 18:02:47.0000002,46.196856544287584
2009-09-28 19:21:59.0000007,4.653032929405526
2009-09-28 19:21:59.0000006,8.031658833411711
2015-05-23 12:59:39.0000003,15.348962585170739
2014-01-11 23:10:59.0000006,7.718677264379949
2010-04-24 20:15:07.0000001,6.247235331135016
2013-05-24 07:22:51.0000001,7.207261520776228
2009-08-06 02:50:03.0000001,16.67737987854707
2014-08-08 17:32:47.0000003,8.932250885081885
2010-09-22 09:42:31.0000003,7.220444879987554
2013-08-19 19:39:23.0000002,14.868184911723802
2015-03-11 16:36:39.0000004,26.12812756746098
2015-05-29 18:59:35.0000006,12.452293117299632
2011-10-26 17:48:43.0000005,8.255822048133268
2009-11-03 19:53:27.0000002,8.910519123453923
2009-11-03 19:53:27.0000001,6.07694626870034
2009-12-19 21:56:15.0000004,7.1449680135265226
2009-12-21 21:20:43.0000002,5.207067423765693
2009-08-21 15:35:07.0000001,12.132490714291635
2010-04-25 13:28:47.0000001,8.005312437064276
2010-11-02 18:49:59.0000004,7.638649984573931
2010-04-21 06:28:47.0000001,45.7016903794738
2015-02-11 20:51:51.0000001,6.294460282468208
2013-12-07 01:41:59.0000002,8.991839591963071
2013-05-21 06:52:59.0000003,24.86548590516577
2014-07-12 00:15:59.0000001,11.51618732253337
2010-06-13 19:39:51.0000002,11.644880814490534
2009-03-31 10:27:19.0000003,8.418714040717532
2013-09-14 18:28:03.0000001,7.7080281163762265
2015-02-14 09:08:11.0000002,8.31562290435977
2012-01-19 20:26:35.0000002,7.027416883713158
2012-01-19 20:26:35.0000003,7.611815641434077
2012-01-19 20:26:35.0000006,17.83265133471832
2015-02-25 18:00:51.0000001,7.732612218002032
2015-02-25 18:00:51.0000007,6.79633524232122
2009-08-08 11:41:51.0000003,6.375634946789432
2013-06-02 16:26:47.0000001,7.362181853188304
2011-09-14 00:50:15.0000001,9.878837761756586
2013-02-16 14:26:51.0000003,5.802198151968696
2012-11-12 11:57:03.0000001,7.027150872196216
2012-01-04 00:06:39.0000002,7.590591274563849
2013-06-21 02:39:47.0000001,14.202625013344004
2010-12-28 20:17:27.0000005,11.156095194173759
2010-12-28 20:17:27.0000003,11.20073845612933
2009-12-12 22:01:31.0000001,4.553062421988216
2011-05-20 23:42:59.0000001,8.203931255538919
2014-01-04 10:54:59.0000005,8.663647377758025
2014-01-04 10:54:59.0000002,10.073824015935315
2012-02-11 04:52:35.0000001,5.80841313406745
2014-09-14 23:26:11.0000001,10.981904561735064
2014-04-05 01:52:27.0000002,21.07927808225395
2010-02-23 20:29:51.0000004,6.564417860949106
2013-11-01 13:07:47.0000003,15.594725072234723
2015-03-07 15:25:59.0000003,7.677083092559769
2009-04-16 15:57:31.0000001,8.59566788639495
2010-01-10 12:55:43.0000003,9.348037472633223
2010-01-10 12:55:43.0000004,23.83576772525521
2010-01-10 12:55:43.0000001,4.2384937961305695
2015-03-16 21:12:19.0000002,10.028347214038149
2015-03-16 21:12:19.0000006,18.904555991675807
2012-09-29 20:16:51.0000004,7.925348887356449
2009-07-30 15:49:15.0000002,-7.333425848702973
2009-07-30 15:49:15.0000004,8.134550708646202
2013-11-18 16:18:39.0000001,48.96862902523935
2015-01-18 14:06:23.0000001,10.644264318130809
2015-01-18 14:06:23.0000004,7.221363326965729
2015-01-18 14:06:23.0000003,7.860048446284054
2009-09-07 19:35:39.0000001,5.816666030952547
2014-06-14 13:39:00.000000155,7.581427827220978
2014-06-14 13:39:00.000000174,8.822047522520734
2014-06-14 13:39:00.000000104,9.296350184538824
2014-06-14 13:39:00.00000083,48.96333212573154
2014-06-14 13:39:00.00000056,8.933356382070997
2014-06-14 13:39:00.000000102,12.833191056477517
2014-06-14 13:39:00.00000065,18.93276748983044
2014-06-14 13:39:00.000000137,11.52130959772694
2014-06-14 13:39:00.0000002,49.27673082482215
2014-06-14 13:39:00.00000028,7.9183889522701065
2014-06-14 13:39:00.000000194,7.510914867283645
2013-06-27 00:20:40.0000002,7.408580457495191
2014-12-30 20:29:24.0000001,8.166596662842494
2011-03-24 15:57:04.0000002,4.741575139714769
2012-06-09 16:53:44.0000001,8.75081828392831
2011-10-02 23:36:00.0000001,18.25452447711723
2011-10-02 23:36:00.00000050,23.606531966832335
2011-10-02 23:36:00.00000069,8.547039664937984
2011-10-02 23:36:00.00000093,10.906625044666725
2011-10-02 23:36:00.00000010,14.2838264120237
2011-10-02 23:36:00.00000017,12.417571487756504
2011-10-02 23:36:00.00000072,14.043265356733173
2011-10-02 23:36:00.00000025,10.87165745335551
2011-10-02 23:36:00.00000019,7.32937104656412
2013-03-21 12:47:28.0000001,8.967996682598823
2013-06-07 03:02:56.0000003,13.03857061923918
2009-06-10 16:55:00.000000123,4.569421524302015
2009-06-10 16:55:00.000000150,9.855186925398812
2009-06-10 16:55:00.00000064,5.04837780890557
2009-06-10 16:55:00.00000062,10.083311489686821
2009-06-10 16:55:00.0000005,5.929773640189524
2009-06-10 16:55:00.0000006,19.237487530959697
2009-06-10 16:55:00.000000130,7.949966562686313
2009-06-10 16:55:00.000000175,4.259967651218176
2009-06-10 16:55:00.00000041,46.417781409767485
2009-06-10 16:55:00.000000152,4.378722942172317
2009-06-10 16:55:00.000000155,4.9279069715157675
2009-06-10 16:55:00.00000061,5.003862253392072
2011-06-24 12:03:00.000000131,3.2314743061415356
2011-06-24 12:03:00.000000184,11.555797692679334
2011-06-24 12:03:00.00000081,9.815186809093575
2011-06-24 12:03:00.0000007,8.245922799858818
2011-06-24 12:03:00.00000028,8.171417506351645
2011-06-24 12:03:00.000000198,6.455313284812291
2014-06-15 07:06:00.0000004,15.618821820913581
2014-06-15 07:06:00.00000011,11.140579885101033
2014-06-06 16:22:20.0000001,8.257105829188731
2009-09-14 02:19:00.00000043,5.312189607704568
2009-09-14 02:19:00.00000027,8.278019489189319
2009-09-14 02:19:00.00000042,8.489764554298745
2009-09-14 02:19:00.00000034,19.477220588583805
2009-09-14 02:19:00.00000033,7.9443812879690086
2010-08-21 22:21:32.0000001,10.553535014532827
2010-08-21 22:21:32.0000002,7.631933167311217
2012-05-06 23:37:24.0000003,12.574654216687122
2013-12-21 17:20:32.0000002,48.21692621803777
2014-04-28 19:46:36.0000002,8.020730246727908
2011-06-01 07:37:00.00000080,46.41751364826996
2011-06-01 07:37:00.000000164,11.19819779088175
2011-06-01 07:37:00.00000074,19.9733798836769
2011-06-01 07:37:00.00000085,15.752705588543904
2011-06-01 07:37:00.0000003,7.519787624456512
2011-06-01 07:37:00.000000159,19.117208594580006
2011-06-01 07:37:00.00000052,23.462612412176895
2011-06-01 07:37:00.000000218,15.660539495695048
2011-06-01 07:37:00.00000062,5.337733285225113
2011-06-01 07:37:00.00000031,6.252112161238983
2010-08-27 18:45:00.000000170,10.788126129515149
2010-08-27 18:45:00.00000044,19.945614345222566
2010-08-27 18:45:00.000000146,5.704262954639489
2010-08-27 18:45:00.00000035,7.970393461948333
2010-08-27 18:45:00.000000139,8.088223456161359
2010-08-27 18:45:00.00000051,6.786279059448134
2010-08-27 18:45:00.000000186,5.837320882037602
2010-08-27 18:45:00.000000102,7.108050038705187
2010-08-27 18:45:00.000000164,12.009895171377138
2010-08-27 18:45:00.000000199,11.990392821986461
2010-08-27 18:45:00.000000174,7.745392018405255
2010-08-27 18:45:00.000000187,5.948528585817257
2010-08-27 18:45:00.000000172,13.459991526351587
2010-08-14 02:13:00.000000105,9.247231843288318
2010-08-14 02:13:00.000000159,5.015407377648444
2010-08-14 02:13:00.00000040,8.379189247843897
2010-08-14 02:13:00.000000147,10.248689144769742
2010-08-14 02:13:00.000000145,6.636582102160901
2010-08-14 02:13:00.00000061,6.116138978095478
2010-08-14 02:13:00.000000150,13.9538451024182
2010-08-14 02:13:00.00000024,6.58610178048184
2010-08-14 02:13:00.000000167,7.6636725341249985
2010-08-14 02:13:00.00000099,11.533468513636763
2010-08-14 02:13:00.000000120,10.758147928068865
2010-08-14 02:13:00.00000027,7.266988267027045
2010-08-14 02:13:00.00000063,11.18251273158603
2010-08-14 02:13:00.000000164,6.349449938223188
2010-08-14 02:13:00.000000143,20.549449275533334
2010-08-14 02:13:00.000000156,22.87013395447684
2010-08-14 02:13:00.000000123,16.394512783021128
2014-03-25 23:47:00.00000013,6.8879195665504085
2014-03-25 23:47:00.000000116,10.363627371683833
2014-03-25 23:47:00.000000141,7.578205688861999
2014-03-25 23:47:00.000000107,9.722957382324239
2014-03-25 23:47:00.00000068,7.961273601711582
2014-03-25 23:47:00.00000098,19.97234137981286
2014-03-25 23:47:00.000000138,13.597030024740889
2014-03-25 23:47:00.000000120,14.197663479493713
2015-06-05 08:38:56.0000003,9.562679264288818
2010-09-29 16:43:00.000000154,39.98029736064018
2010-09-29 16:43:00.000000157,4.877461427182425
2010-09-29 16:43:00.00000099,9.582099622077294
2010-09-29 16:43:00.00000023,7.284967222527484
2010-09-29 16:43:00.000000148,15.062666701811395
2014-10-27 14:58:00.00000028,8.283819065109128
2014-10-27 14:58:00.00000069,9.749442438702317
2014-10-27 14:58:00.000000106,8.65928848191652
2014-10-27 14:58:00.00000070,8.268475246002708
2014-10-27 14:58:00.000000121,14.025392851870492
2014-10-27 14:58:00.00000022,12.301949386535853
2014-10-27 14:58:00.00000057,17.258458430000246
2009-10-08 23:44:56.0000002,5.0435701789210725
2012-11-03 17:11:00.00000080,12.27494697873226
2012-11-03 17:11:00.00000030,7.7864481631895615
2012-11-03 17:11:00.000000149,6.084690410116309
2012-11-03 17:11:00.00000078,9.730693893447096
2012-11-03 17:11:00.00000063,9.78500177019123
2012-11-03 17:11:00.000000142,7.034926629452457
2012-11-03 17:11:00.000000101,9.540168491135773
2011-05-28 17:29:44.0000003,6.511825950705315
2011-03-11 01:44:00.00000023,20.527453789802166
2011-03-11 01:44:00.00000014,6.869534101564568
2011-03-11 01:44:00.00000067,4.280689890438225
2011-03-11 01:44:00.00000019,8.665555239836976
2011-03-11 01:44:00.00000082,29.387349246380836
2011-03-11 01:44:00.00000084,4.252908429663876
2011-03-11 01:44:00.00000033,11.906861282810496
2011-03-11 01:44:00.00000051,13.975771119201454
2011-03-11 01:44:00.00000011,22.917321283719502
2013-12-16 19:06:44.0000001,9.884984642867494
2009-05-08 18:00:36.0000001,3.1999191180348134
2013-01-27 00:09:12.0000008,11.487200390052749
2013-09-15 02:37:52.0000002,10.916428273387282
2009-04-05 09:48:20.0000001,4.34586445478817
2009-11-25 19:32:52.0000001,185.6328975714514
2011-10-04 09:37:00.00000099,7.762574552669321
2011-10-04 09:37:00.00000019,9.867989837304776
2011-10-04 09:37:00.000000132,18.29227014184653
2011-10-04 09:37:00.00000043,39.63882537158861
2011-10-04 09:37:00.000000122,22.61123757189671
2011-10-04 09:37:00.0000002,10.234987973588431
2011-10-04 09:37:00.000000109,6.0666422574486205
2014-04-29 08:15:56.0000003,9.433022166647788
2014-12-24 03:00:00.00000035,8.783926775511645
2009-10-04 22:54:56.0000001,21.011709389420503
2015-04-11 20:31:32.0000008,11.362335648726003
2015-04-11 20:31:32.00000013,14.548822873950485
2011-02-06 17:08:24.0000003,6.8126413413192495
2014-04-27 02:57:00.00000010,16.993953513183442
2014-04-27 02:57:00.00000053,9.556086250277076
2014-04-27 02:57:00.000000128,8.482681181190856
2014-04-27 02:57:00.0000008,9.101805394329858
2014-04-27 02:57:00.00000067,11.454057663584535
2014-04-27 02:57:00.0000009,8.956377410318964
2014-04-27 02:57:00.000000159,15.736865334898539
2014-04-27 02:57:00.000000127,12.269302168910144
2014-04-27 02:57:00.000000112,10.731077101396295
2011-12-13 22:00:00.000000147,16.38900379675215
2011-12-13 22:00:00.000000164,8.189692686237322
2011-12-13 22:00:00.00000078,8.426468219311573
2011-12-13 22:00:00.000000103,11.058260767842512
2011-12-13 22:00:00.000000226,7.801752381335973
2011-12-13 22:00:00.000000215,11.915080330201818
2011-12-13 22:00:00.00000013,10.091704513632067
2011-12-13 22:00:00.000000258,7.905126488543829
2011-12-13 22:00:00.00000087,41.6974088613224
2011-12-13 22:00:00.000000270,5.882802239404555
2011-12-13 22:00:00.00000073,9.44815437264515
2011-12-13 22:00:00.000000203,7.967953894483799
2011-12-13 22:00:00.000000184,4.872950832936112
2011-12-13 22:00:00.00000019,8.069182506596917
2011-12-13 22:00:00.000000101,30.571866179870995
2011-12-13 22:00:00.000000122,20.89802592903834
2011-12-13 22:00:00.000000190,7.71643077772751
2011-12-13 22:00:00.00000021,5.741527034289902
2011-12-13 22:00:00.00000051,9.630216695137278
2011-12-13 22:00:00.00000036,10.151383510652522
2011-12-13 22:00:00.00000022,7.396452984125062
2009-04-12 16:00:56.0000002,12.944693329713118
2014-03-05 21:07:12.0000001,6.347420770620374
2015-04-11 14:16:12.0000009,8.245468223600255
2014-07-21 18:19:00.000000203,9.378832519658317
2014-07-21 18:19:00.000000229,11.799870574050146
2014-07-21 18:19:00.000000146,7.543806473344375
2014-07-21 18:19:00.000000108,11.478342167742085
2014-07-21 18:19:00.000000171,7.662012963870438
2014-07-21 18:19:00.00000090,15.228807812874948
2014-07-21 18:19:00.00000020,9.54797334847899
2014-07-21 18:19:00.00000059,19.406138898906647
2014-07-21 18:19:00.000000185,8.16705703770458
2014-07-21 18:19:00.000000186,10.961125821208043
2014-07-21 18:19:00.000000201,11.438967365691497
2014-07-21 18:19:00.000000217,6.278255628700208
2014-07-21 18:19:00.00000017,9.760022129794379
2014-07-21 18:19:00.00000079,9.69745282182339
2014-07-21 18:19:00.00000087,8.750232914217122
2011-06-13 09:55:04.0000003,15.698063396226644
2010-09-20 16:48:00.00000025,10.276693102490754
2010-09-20 16:48:00.00000085,46.57017902917505
2010-09-20 16:48:00.00000069,28.12512646615687
2010-09-20 16:48:00.00000086,9.046366536782443
2010-09-20 16:48:00.00000021,5.558198729193464
2010-09-20 16:48:00.00000024,8.50941575131219
2010-09-20 16:48:00.000000100,9.403563632906298
2010-09-20 16:48:00.0000008,16.793362973301555
2010-09-20 16:48:00.00000074,11.264137886586468
2012-08-20 14:47:36.0000002,10.934870316046727
2014-12-01 00:12:44.0000002,25.77381643415356
2009-03-16 09:55:24.0000001,5.315724613448765
2011-03-06 21:01:00.00000017,6.6442480964160495
2011-03-06 21:01:00.000000161,9.597839285394002
2011-03-06 21:01:00.000000170,8.142036247912984
2011-03-06 21:01:00.00000078,10.80233523251809
2011-03-06 21:01:00.000000160,10.943764636054766
2013-02-26 01:38:20.0000001,7.919941053842194
2014-09-22 07:14:16.0000001,9.417993569830287
2010-10-05 02:09:00.00000017,7.801160464439818
2010-10-05 02:09:00.00000024,18.675757460803652
2010-10-05 02:09:00.00000020,6.547197753387081
2011-04-16 21:23:16.0000001,7.87914253112649
2013-10-05 19:51:04.0000001,7.428182552208455
2011-10-07 22:08:20.0000005,9.91224816668182
2012-03-14 19:10:48.0000003,5.129811131639144
2009-06-21 04:28:48.0000001,15.772606577567785
2011-06-25 11:42:36.0000001,9.225172953614674
2012-01-26 07:33:00.000000145,7.78867110068677
2012-01-26 07:33:00.00000030,5.137768459037034
2012-01-26 07:33:00.000000121,5.812140556246959
2012-01-26 07:33:00.000000151,9.016700847929314
2012-01-26 07:33:00.00000044,6.9349509361072705
2015-03-20 23:34:40.0000009,17.381288537602813
2015-03-20 23:34:40.0000005,7.977005578006356
2015-05-21 07:08:08.0000001,9.375916846121982
2010-12-09 07:29:00.000000156,5.983136383765668
2010-12-09 07:29:00.0000002,9.767559538442583
2010-12-09 07:29:00.00000081,12.01418889055094
2010-08-21 23:02:28.0000003,13.263936798593932
2009-10-29 10:48:40.0000003,3.555651866870903
2015-02-01 00:48:44.0000003,8.458072666226144
2015-02-01 00:48:44.0000005,8.207973089403822
2011-12-06 11:07:40.0000002,6.20795050977722
2011-12-06 11:07:40.0000003,14.773676755328779
2013-05-18 15:28:40.0000001,8.869694888959202
2013-09-01 17:57:04.0000001,9.489682190645908
2015-02-21 18:39:16.0000001,12.427606441682656
2013-07-22 15:05:16.0000005,10.673922820527878
2010-12-25 13:54:12.0000002,7.885915053777353
2013-11-29 20:09:12.0000001,17.238319782789404
2011-10-25 20:34:20.0000002,11.678938705797918
2012-11-20 21:54:00.000000152,6.285968050638985
2012-11-20 21:54:00.00000071,23.140932037124003
2012-11-20 21:54:00.00000078,12.15507472061472
2012-11-20 21:54:00.00000073,10.121535204163592
2012-11-20 21:54:00.00000066,12.723846768798467
2012-11-20 21:54:00.000000189,8.34162930952516
2012-11-20 21:54:00.00000016,14.533591465869904
2012-11-20 21:54:00.0000007,12.052287446598712
2012-11-20 21:54:00.000000161,14.146409099816083
2012-11-20 21:54:00.000000174,9.472864408497117
2012-11-20 21:54:00.00000084,10.834764989434916
2012-11-20 21:54:00.000000173,9.443425608435064
2014-06-23 00:16:00.00000086,8.967424530968856
2014-06-23 00:16:00.00000042,43.28151761309891
2014-06-23 00:16:00.00000010,8.42159669897228
2011-09-30 03:23:32.0000001,12.652976457669865
2011-01-03 21:51:28.0000003,7.856301319116028
2013-09-25 22:00:00.00000018,9.089286351665578
2013-09-25 22:00:00.00000071,10.19456569931026
2013-09-25 22:00:00.000000114,10.130083795726023
2013-09-25 22:00:00.000000191,11.2982432878689
2013-09-25 22:00:00.0000006,7.678968027001247
2013-09-25 22:00:00.000000113,5.964636595146658
2013-09-25 22:00:00.000000212,8.141659354867443
2013-09-25 22:00:00.00000066,7.211657891828509
2011-07-06 18:07:44.0000004,7.086331574018914
2014-07-11 12:36:08.0000001,13.47289008441112
2015-02-20 11:08:29.0000007,10.17147135671621
2009-05-16 14:53:41.0000003,6.707115095066911
2010-07-01 22:11:33.0000003,6.182904474064344
2014-10-07 11:52:13.0000008,7.916917048129108
2015-02-26 23:20:13.0000008,13.24848512036624
2011-11-28 14:13:37.0000002,8.337442268970335
2013-08-30 11:20:21.0000003,27.512395246822052
2014-10-25 23:23:05.0000001,12.328028788768279
2014-10-25 23:23:05.0000002,11.292332271768828
2011-07-02 00:38:01.0000001,10.435471156721178
2014-02-08 17:24:57.0000002,7.616718968296482
2013-02-16 16:03:17.0000001,12.05669949231924
2011-01-24 20:18:49.0000005,10.33726324176132
2012-04-07 12:14:05.0000001,11.309889873711654
2011-10-20 13:46:33.0000002,7.923850485061848
2013-11-29 15:09:45.0000003,9.9608758987506
2014-06-22 14:49:13.0000002,27.87684798943519
2009-08-28 23:01:41.0000002,7.706908392523474
2010-06-11 13:37:21.0000003,7.670977008736372
2013-06-17 06:37:49.0000002,6.113325058417104
2015-06-02 09:11:17.0000002,36.2029795685321
2014-12-07 19:56:45.0000001,13.214289565868967
2013-04-23 13:19:17.0000001,7.9044454033683
2013-11-28 13:17:13.0000003,6.594478745932065
2012-06-10 00:46:17.0000001,10.448845283790433
2010-02-27 22:55:09.0000001,4.99439089162297
2012-04-14 14:20:33.0000002,9.11688650771248
2013-03-08 19:03:09.0000002,6.008053262710746
2012-07-13 11:00:05.0000005,4.559973683164571
2014-07-01 11:05:21.0000003,8.214039931121079
2012-10-25 16:20:37.0000005,9.60881410924776
2011-03-24 17:44:01.0000002,9.716993149024347
2014-07-25 18:06:37.0000006,12.243269585775124
2009-08-02 14:01:33.0000005,8.794783537770854
2009-09-25 21:43:49.0000009,8.830553773765132
2011-12-09 21:19:25.0000003,8.190843710266563
2011-12-09 21:19:25.0000004,10.681459946299583
2012-02-08 11:14:49.0000003,13.902540583736481
2012-07-18 22:34:53.0000002,7.090973910811954
2012-07-18 22:34:53.0000004,7.131983322862652
2009-09-04 18:43:33.0000002,4.060346544500135
2011-04-23 11:01:49.0000002,21.609796619584813
2014-10-28 22:42:33.0000004,10.29900734981311
2010-06-20 12:42:37.0000002,5.2547845055432845
2015-02-19 11:39:21.0000004,25.461379868518634
2013-12-08 10:41:05.0000002,6.361942024483142
2009-05-15 21:19:13.0000003,5.3088572960405145
2011-08-18 08:36:13.0000005,7.160532600542865
2012-12-20 23:43:09.0000004,17.936199931089504
2009-06-13 18:40:13.0000001,12.757177205092376
2009-01-06 07:36:34.0000001,8.336324696671
2015-04-12 21:56:22.0000003,10.294094384562413
2010-03-21 16:52:58.0000003,7.068110708842141
2013-07-09 21:59:42.0000001,36.74042082387132
2012-06-23 09:43:42.0000002,5.200694467184803
2012-06-23 09:43:42.0000004,5.842671600245012
2013-10-26 10:46:46.0000003,26.1803821175763
2013-09-14 18:51:46.0000001,7.705134248675677
2009-11-23 19:06:14.0000001,7.1309242257357255
2010-01-24 14:09:58.0000002,7.871701799240327
2011-12-10 23:39:06.0000003,7.463117995093853
2011-01-15 04:13:38.0000001,6.225126946326782
2011-03-03 21:31:42.0000003,7.166649701681308
2012-08-04 23:34:58.0000003,15.505773569504527
2015-04-10 11:56:54.0000006,7.589283692832396
2015-05-05 12:32:14.0000008,14.756389516025592
2013-10-13 19:52:54.0000002,43.49169356279526
2015-06-25 01:01:46.0000004,12.7680654297601
2009-05-19 15:44:30.0000002,24.083184225379227
2010-02-06 17:37:10.0000002,5.512214406604471
2013-01-14 18:42:54.0000003,8.577036381355356
2014-01-05 17:47:02.0000001,11.772993440377832
2009-07-28 11:13:10.0000002,6.609494453832667
2012-01-12 18:05:10.0000002,17.114834013120344
2010-12-21 08:46:02.0000006,7.9086135472825845
2013-11-24 03:44:46.0000003,14.668350513973564
2013-06-30 03:37:26.0000003,15.672555099828969
2011-05-26 21:36:54.0000004,6.363324244255637
2009-03-11 21:46:54.0000002,9.501738760118315
